"Data","Evento","Mercato","Sport","Quota","Quota magg.","Esito"
"02/01","Cagliari - Milan","Over 2,5 + Over 7,5 angoli","Calcio","2,9","4,5","LOSE"
"06/01","Lecce - Roma","Squadra ospite segna 1° tempo - SI","Calcio","1,83","2,75","WIN"
"11/01","Inter - Napoli","GOAL + Over 7,5 angoli","Calcio","2,7","3,75","LOSE"
"12/01","Juve - Cremonese","Yildiz goal o assist - SI","Calcio","1,5","2","WIN"
"20/01","Man City - Bodo Glimt","Haaland goal o assist - SI","Calcio","1,36","2","LOSE"
"24/01","Fiorentina - Cagliari","GOAL + Over 6,5 angoli","Calcio","2,15","3","WIN"
"25/01","Juventus - Napoli","Over 1,5 + Over 7,5 angoli + over 2,5 cartellini","Calcio","2,6","4","LOSE"
"31/01","Napoli - Fiorentina","Over 0,5 primo tempo","Calcio","1,44","2","WIN"
"01/02","Cremonese - Inter","Goal Esposito + Over 2,5","Calcio","2,7","4","LOSE"
"02/02","Udinese  - Roma","Malen Over 1,5 tiri in porta + Mancini over 1,5 falli","Calcio","3,5","5,25","LOSE"
"03/02","Bologna - Milan","GOAL + over 6,5 angoli + over 2,5 cartellini ","Calcio","2,87","4","LOSE"
"14/02","Inter - Juve","Calci d'angolo - 1","Calcio","1,57","2","WIN"
"17/02","Galatasaray - Juve","Yildiz over 0,5 tiri in porta","Calcio","1,4","2","LOSE"
"26/02","Bologna - Brann","Primo goal 1","Calcio","1,44","2","WIN"
"06/03","Napoli - Torino","1 + over 2,5","Calcio","2,62","4","WIN"
"07/03","Atalanta - Udinese","Tempo con più goal - 2","Calcio","2,05","2,75","WIN"
"09/03","Lazio - Sassuolo","Primo goal - 1 ","Calcio","1,83","2,5","WIN"
"10/03","Atalanta - Bayern","Tempo con più goal casa - 2","Calcio","2,6","4","WIN"
"11/03","Leverkusen - Arsenal","2 + over 2,5","Calcio","2,3","3,25","LOSE"
"12/03","Bologna - Roma","Over 0,5 primo tempo","Calcio","1,5","2","LOSE"
"13/03","Torino - Parma","GOAL + Over 7,5 angoli","Calcio","2,62","4","WIN"
"14/03","Napoli - Lecce","1 + Over 8,5 angoli","Calcio","2,15","3","WIN"
"15/03","Como - Roma","Tempo con più goal - 2","Calcio","2,1","3","WIN"
"16/03","Cremonese - Fiorentina","Primo tempo - 2","Calcio","2,5","4","WIN"
"17/03","Sporting - Bodo Glimt","Goal squadra casa - SI","Calcio","1,4","2","WIN"
"18/03","Barcellona - Newcastle","Intervallo minuto primo goal - 0-15","Calcio","2,4","3,5","WIN"
"19/03","Roma - Bologna","Goal squadra casa 1° tempo - SI","Calcio","1,8","2,5","WIN"
"20/03","Cagliari - Napoli","Parziale/Finale - 2/2","Calcio","2,75","3,75","WIN"
"21/03","Milan - Torino","Goal squadra casa 1° tempo - SI","Calcio","1,53","2","WIN"
"22/03","Bologna - Lazio","GOAL + over 7,5 angoli","Calcio","2,4","3,5","LOSE"
"28/03","Zverev - Sinner","Sinner over 9,5 ace ","Tennis","1,83","3","WIN"
"31/03","Bosnia - Italia","1-2 goal ospite","Calcio","1,72","2,25","WIN"
"04/04","Sassuolo - Cagliari","Goal + over 2,5","Calcio","2,5","3,75","WIN"
"04/04","Atletico - Barcellona","Modalità primo goal - Tiro","Calcio","1,44","2","WIN"
"06/04","Napoli - Milan","Over 1,5 + over 7,5 angoli + over 3,5 cartellini","Calcio","3,4","5","LOSE"
"09/04","Bologna - Aston Villa","Goal squadra casa 1° tempo - SI","Calcio","2,5","3,5","LOSE"
"11/04","Atalanta - Juve","GOAL + over 7,5 angoli","Calcio","2,15","3","LOSE"
"14/04","Liverpool - PSG","Kvaratskhelia over 0,5 tiri in porta","Calcio","1,5","2","WIN"
"15/04","Bayern - Real","Mbappe goal","Calcio","2","3","WIN"
"16/04","Fiorentina - Crystal Pal","Maggior n° di tiri in porta - 1","Calcio","1,8","2,5","WIN"
"17/4","Sassuolo - Como","Squadra ospite segna nel 1° tempo - SI","Calcio","1,57","2","WIN"
"18/04","Napoli - Lazio","Tempo con più goal - 2","Calcio","2,2","3","LOSE"
"20/04","Lecce - Fiorentina","X2 + 1-2 goal ospite","Calcio","2,75","4","WIN"
"21/04","Inter - Como","Paz e Thuram over 0,5 tiri in porta","Calcio","1,77","2,83","WIN"
"22/04","Atalanta - Lazio","Primo goal - 1","Calcio","1,61","2,1","LOSE"
"24/04","Napoli - Cremonese","Modalità primo goal - Tiro","Calcio","1,5","2","WIN"
"25/04","Bologna - Roma","GOAL + over 7,5 angoli","Calcio","2,6","4","LOSE"
"26/04","Milan - Juve","Rabiot over 1,5 tiri + Locatelli over 1,5 falli","Calcio","2,9","4,29","LOSE"
"27/04","Cagliari - Atalanta","Goal ospite 1° tempo SI","Calcio","1,72","2,5","WIN"
"28/04","PSG - Bayern","GOAL + Over 2,5 + Over 3,5 cartellini","Calcio","2,6","4","LOSE"
"29/04","Atletico - Arsenal","Over 0,5 primo tempo","Calcio","1,44","2","WIN"
"30/04","Nottingham - Aston V","GOAL + over 2,5","Calcio","2,37","3,25","LOSE"
"01/05","Spezia - Venezia","2 + over 2,5","Calcio","2,3","3,25","LOSE"
"02/05","Como - Napoli","Maggior n° di tiri in porta - 1","Calcio","1,72","2,25","WIN"
"03/05","Sinner - Zverev","2-0 SI","Tennis","1,44","2","WIN"
"04/05","Cremonese - Lazio","2 + over 1,5","Calcio","3,1","5","WIN"
"05/05","Arsenal - Atletico","Multigoal 1-3","Calcio","1,44","2","WIN"
"06/05","Bayern - Psg","Kvara over 0,5 tiri in p. + Marquihons over 0,5 falli","Calcio","1,86","2,61","WIN"
